block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1886,2016-03-28,CA_1,FOODS_1,CA,233.0,306.02971731309003,-73.02971731309003,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,-0.925567494626901,,drop,0.4498210432735675,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_1,FOODS_2,CA,424.0,465.5900420506949,-41.59004205069488,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,-0.6453501930535972,,drop,0.4312749803315174,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_1,FOODS_3,CA,1823.0,1806.833464378403,16.16653562159695,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,0.13072891144875692,,spike,0.47875473739598734,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_1,HOBBIES_1,CA,510.0,409.52796565143893,100.47203434856108,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,1.2920178580461574,,spike,0.46197642984263626,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_1,HOBBIES_2,CA,25.0,42.93438470381367,-17.93438470381367,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-1.230081106418887,,drop,0.447148508659108,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_1,HOUSEHOLD_1,CA,717.0,691.7298443809447,25.270155619055345,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,0.22915183836658662,,spike,0.42576610638217705,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_1,HOUSEHOLD_2,CA,173.0,186.26000175908436,-13.26000175908436,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,-0.1797240833627659,,drop,0.4110327708914761,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_2,FOODS_1,CA,382.0,371.9371200840743,10.062879915925691,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,0.3549220173372239,,spike,0.4135579739544449,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_2,FOODS_2,CA,426.0,404.3373610620239,21.662638937976112,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,0.9187422813000553,,spike,0.4211149334642428,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_2,FOODS_3,CA,1568.0,1477.6876475607453,90.31235243925472,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,0.6271029922819914,,spike,0.48263790546014446,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_2,HOBBIES_1,CA,335.0,316.6074918535336,18.39250814646641,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,0.47501973301115763,,spike,0.41557923478228004,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_2,HOBBIES_2,CA,31.0,39.74331029872592,-8.743310298725916,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,-0.4233622956645905,,drop,0.4193356170532437,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_2,HOUSEHOLD_1,CA,668.0,637.8587193388223,30.14128066117769,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,0.7302165010199646,,spike,0.428471858686771,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_2,HOUSEHOLD_2,CA,235.0,248.3355444445528,-13.335544444552797,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,-0.27513189411753614,,drop,0.41102206052755647,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_3,FOODS_1,CA,253.0,404.7133337620275,-151.71333376202756,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-1.9810027770119896,,drop,0.5414248216608797,0.5816164288740285,0.6270296198748329,False,True,True,IF-3
validation,d_1886,2016-03-28,CA_3,FOODS_2,CA,649.0,592.4013470549396,56.598652945060394,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,0.48464216644941,,spike,0.4318401338811201,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
