block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1886,2016-03-28,CA_1,FOODS_1,CA,233.0,306.02971731309003,-73.02971731309003
validation,d_1886,2016-03-28,CA_1,FOODS_2,CA,424.0,465.5900420506949,-41.59004205069488
validation,d_1886,2016-03-28,CA_1,FOODS_3,CA,1823.0,1806.833464378403,16.16653562159695
validation,d_1886,2016-03-28,CA_1,HOBBIES_1,CA,510.0,409.52796565143893,100.47203434856108
validation,d_1886,2016-03-28,CA_1,HOBBIES_2,CA,25.0,42.93438470381367,-17.93438470381367
validation,d_1886,2016-03-28,CA_1,HOUSEHOLD_1,CA,717.0,691.7298443809447,25.270155619055345
validation,d_1886,2016-03-28,CA_1,HOUSEHOLD_2,CA,173.0,186.26000175908436,-13.26000175908436
validation,d_1886,2016-03-28,CA_2,FOODS_1,CA,382.0,371.9371200840743,10.062879915925691
validation,d_1886,2016-03-28,CA_2,FOODS_2,CA,426.0,404.3373610620239,21.662638937976112
validation,d_1886,2016-03-28,CA_2,FOODS_3,CA,1568.0,1477.6876475607453,90.31235243925472
validation,d_1886,2016-03-28,CA_2,HOBBIES_1,CA,335.0,316.6074918535336,18.39250814646641
validation,d_1886,2016-03-28,CA_2,HOBBIES_2,CA,31.0,39.74331029872592,-8.743310298725916
validation,d_1886,2016-03-28,CA_2,HOUSEHOLD_1,CA,668.0,637.8587193388223,30.14128066117769
validation,d_1886,2016-03-28,CA_2,HOUSEHOLD_2,CA,235.0,248.3355444445528,-13.335544444552797
validation,d_1886,2016-03-28,CA_3,FOODS_1,CA,253.0,404.7133337620275,-151.71333376202756
validation,d_1886,2016-03-28,CA_3,FOODS_2,CA,649.0,592.4013470549396,56.598652945060394
validation,d_1886,2016-03-28,CA_3,FOODS_3,CA,2433.0,2909.49463087785,-476.4946308778499
validation,d_1886,2016-03-28,CA_3,HOBBIES_1,CA,468.0,511.480115808699,-43.480115808699
validation,d_1886,2016-03-28,CA_3,HOBBIES_2,CA,60.0,57.24462286465532,2.7553771353446805
validation,d_1886,2016-03-28,CA_3,HOUSEHOLD_1,CA,1315.0,1376.9854077168395,-61.985407716839745
