block,family,magnitude,store_id,dept_id,date,window_position,original_actual_sales,injected_actual_sales,expected_sales,prior_robust_scale,prior_residual_median,prior_sales_robust_scale,score_before,score_after,detected,direction_correct,config,if_score_after,if_score_before,if_score_increase,enters_training_top5pct,enters_training_top2pct
validation,one_day_positive_spike,2,CA_1,FOODS_1,2016-03-29,1,185.0,349.5686,297.93034375542345,55.84911833007305,-21.33758878320299,82.2843,-1.6400035973871505,1.3066606458581151,False,True,IF-3,0.4253110169061626,0.48492330413044543,-0.059612287224282856,False,False
validation,one_day_positive_spike,4,CA_1,FOODS_1,2016-03-29,1,185.0,514.1372,297.93034375542345,55.84911833007305,-21.33758878320299,82.2843,-1.6400035973871505,4.253324889103381,True,True,IF-3,0.5870047459689389,0.48492330413044543,0.10208144183849349,True,False
validation,one_day_negative_drop,2,CA_1,FOODS_1,2016-03-30,1,215.0,50.4314,299.1372244356263,55.84911833007305,-21.33758878320299,82.2843,-1.1244516928856803,-4.071115936130946,True,True,IF-3,0.6265921520895726,0.4471955022968279,0.17939664979274472,True,False
validation,one_day_negative_drop,4,CA_1,FOODS_1,2016-03-30,1,215.0,0.0,299.1372244356263,55.84911833007305,-21.33758878320299,82.2843,-1.1244516928856803,-4.974109600273433,True,True,IF-3,0.6462943385947443,0.4471955022968279,0.19909883629791636,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-03-31,1,354.0,518.5686000000001,315.27612233025627,55.84911833007305,-21.33758878320299,82.2843,1.0754237174878631,4.02208796073313,True,True,IF-3,0.5841937113725922,0.4124644312406391,0.17172928013195315,True,False
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-04-01,2,320.0,484.5686,371.00140068755223,55.84911833007305,-21.33758878320299,82.2843,-0.531141990980656,2.41552225226461,False,True,IF-3,0.5186766963215095,0.4471837253491565,0.07149297097235296,False,False
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-03-31,1,354.0,683.1372,315.27612233025627,55.84911833007305,-21.33758878320299,82.2843,1.0754237174878631,6.968752203978395,True,True,IF-3,0.6658917209997168,0.4124644312406391,0.25342728975907775,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-04-01,2,320.0,649.1372,371.00140068755223,55.84911833007305,-21.33758878320299,82.2843,-0.531141990980656,5.362186495509876,True,True,IF-3,0.6469467861188313,0.4471837253491565,0.19976306076967476,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-02,1,311.0,146.4314,440.3341370498769,55.84911833007305,-21.33758878320299,82.2843,-1.9337198418855088,-4.880384085130775,True,True,IF-3,0.6409704421342959,0.52894950856818,0.11202093356611587,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-03,2,367.0,202.4314,407.58812969946985,55.84911833007305,-21.33758878320299,82.2843,-0.344688358417666,-3.2913526016629318,True,True,IF-3,0.6046239007490701,0.43593892519260813,0.168684975556462,True,False
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-02,1,311.0,0.0,440.3341370498769,55.84911833007305,-21.33758878320299,82.2843,-1.9337198418855088,-7.502294768385933,True,True,IF-3,0.6823047974121813,0.52894950856818,0.1533552888440013,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-03,2,367.0,37.86279999999999,407.58812969946985,55.84911833007305,-21.33758878320299,82.2843,-0.344688358417666,-6.238016844908198,True,True,IF-3,0.6686181366921924,0.43593892519260813,0.23267921149958426,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-04-04,1,238.0,402.5686,318.54542933003904,55.84911833007305,-21.33758878320299,82.2843,-1.0601392164673518,1.8865250267779141,False,True,IF-3,0.49788869889967347,0.4798129171698613,0.018075781729812168,False,False
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-04-05,2,246.0,410.5686,310.20296090454923,55.84911833007305,-21.33758878320299,82.2843,-0.7675210173956237,2.1791432258496424,False,True,IF-3,0.51257503835194,0.45697367625621493,0.055601362095725027,False,False
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_1,2016-04-06,3,214.0,378.5686,311.37662630636385,55.84911833007305,-21.33758878320299,82.2843,-1.3615082887032104,1.5851559545420555,False,True,IF-3,0.49363650467798387,0.5030311947163465,-0.00939469003836263,False,False
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-04-04,1,238.0,567.1372,318.54542933003904,55.84911833007305,-21.33758878320299,82.2843,-1.0601392164673518,4.83318927002318,True,True,IF-3,0.6377811467314061,0.4798129171698613,0.15796822956154477,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-04-05,2,246.0,575.1372,310.20296090454923,55.84911833007305,-21.33758878320299,82.2843,-0.7675210173956237,5.125807469094908,True,True,IF-3,0.6390152262440469,0.45697367625621493,0.182041549987832,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_1,2016-04-06,3,214.0,543.1372,311.37662630636385,55.84911833007305,-21.33758878320299,82.2843,-1.3615082887032104,4.531820197787321,True,True,IF-3,0.6392031245465477,0.5030311947163465,0.1361719298302012,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-07,1,261.0,96.4314,313.32883527098056,55.84911833007305,-21.33758878320299,82.2843,-0.554910219076632,-3.501574462321898,True,True,IF-3,0.6176007548335488,0.44637169099384066,0.17122906383970815,True,False
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-08,2,319.0,154.4314,366.057473711428,55.84911833007305,-21.33758878320299,82.2843,-0.46052445763276567,-3.4071887008780304,True,True,IF-3,0.620919097754154,0.4448345247822017,0.1760845729719523,True,False
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_1,2016-04-09,3,394.0,229.4314,436.4284838338313,55.84911833007305,-21.33758878320299,82.2843,-0.3776406088629606,-3.3243048521082263,True,True,IF-3,0.6110647648641696,0.4418650305085712,0.16919973435559843,True,False
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-07,1,261.0,0.0,313.32883527098056,55.84911833007305,-21.33758878320299,82.2843,-0.554910219076632,-5.228215864789206,True,True,IF-3,0.650196653978123,0.44637169099384066,0.20382496298428232,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-08,2,319.0,0.0,366.057473711428,55.84911833007305,-21.33758878320299,82.2843,-0.46052445763276567,-6.172342469059244,True,True,IF-3,0.6703007791430138,0.4448345247822017,0.22546625436081208,True,True
