block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,severity_rank
validation,d_1889,2016-03-31,CA_4,HOUSEHOLD_2,CA,182.0,130.34411734980873,51.65588265019127,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,3.72107280306982,,spike,1
validation,d_1890,2016-04-01,WI_2,HOUSEHOLD_1,WI,1869.0,1185.5666980366104,683.4333019633896,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,4.851742112929564,,spike,1
validation,d_1891,2016-04-02,CA_2,HOUSEHOLD_1,CA,1262.0,1045.2043224883678,216.79567751163225,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,3.5994409615108505,,spike,2
validation,d_1891,2016-04-02,CA_4,HOUSEHOLD_2,CA,199.0,157.22792231968327,41.77207768031673,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,3.082650922006234,,spike,3
validation,d_1891,2016-04-02,TX_1,HOBBIES_1,TX,481.0,292.6130833821126,188.38691661788735,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,3.844713772311209,,spike,1
validation,d_1892,2016-04-03,CA_1,HOUSEHOLD_2,CA,337.0,266.6980810064205,70.30191899357948,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,3.2827452488282423,,spike,2
validation,d_1892,2016-04-03,CA_2,HOUSEHOLD_1,CA,1414.0,1053.3730391173003,360.6269608826997,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,5.8103946995184295,,spike,1
validation,d_1895,2016-04-06,CA_3,HOUSEHOLD_2,CA,166.0,293.5068394795811,-127.50683947958112,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,-4.0865731877353495,,drop,1
validation,d_1895,2016-04-06,WI_2,FOODS_2,WI,1631.0,1242.0635074655927,388.9364925344073,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,3.0956882595552613,,spike,2
validation,d_1896,2016-04-07,CA_3,HOUSEHOLD_2,CA,179.0,293.5999737246575,-114.5999737246575,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,-3.68711913551888,,drop,1
validation,d_1897,2016-04-08,WI_2,FOODS_2,WI,1736.0,1306.7274677369123,429.27253226308767,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,3.436682280399583,,spike,1
validation,d_1898,2016-04-09,CA_2,HOUSEHOLD_2,CA,476.0,379.8127739133744,96.18722608662564,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,3.329306163495357,,spike,2
validation,d_1898,2016-04-09,WI_1,FOODS_2,WI,1092.0,872.1183734961187,219.8816265038813,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,3.234433209239264,,spike,3
validation,d_1898,2016-04-09,WI_1,HOUSEHOLD_2,WI,278.0,218.13650948508564,59.86349051491436,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,3.0075679146479657,,spike,4
validation,d_1898,2016-04-09,WI_2,FOODS_2,WI,2063.0,1414.1918947343318,648.8081052656682,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,5.292598683201112,,spike,1
validation,d_1899,2016-04-10,CA_4,FOODS_2,CA,582.0,462.1484017573673,119.85159824263268,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,3.015946402069641,,spike,1
validation,d_1900,2016-04-11,WI_2,FOODS_2,WI,1806.0,1297.1098011688937,508.8901988311063,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,4.10975649482146,,spike,1
validation,d_1901,2016-04-12,WI_2,FOODS_2,WI,1695.0,1256.2110731491882,438.7889268508118,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,3.5171322620099947,,spike,1
validation,d_1904,2016-04-15,TX_1,HOUSEHOLD_2,TX,156.0,221.6936668882724,-65.69366688827242,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-3.1754055837639936,,drop,1
validation,d_1905,2016-04-16,TX_2,FOODS_2,TX,340.0,512.5939391882774,-172.59393918827743,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,-4.150585538241166,,drop,1
validation,d_1907,2016-04-18,TX_2,HOUSEHOLD_1,TX,581.0,795.3797963384947,-214.37979633849463,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,-3.3506207580278424,,drop,1
validation,d_1911,2016-04-22,TX_1,HOUSEHOLD_2,TX,133.0,221.12211164998857,-88.12211164998857,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-4.200633291705979,,drop,1
validation,d_1912,2016-04-23,CA_2,HOUSEHOLD_2,CA,486.0,377.6542668162288,108.3457331837712,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,3.729447481069424,,spike,1
validation,d_1913,2016-04-24,CA_2,FOODS_2,CA,782.0,617.6855291378458,164.31447086215417,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,4.545162516525711,,spike,1
validation,d_1913,2016-04-24,CA_4,HOUSEHOLD_1,CA,585.0,449.9183251690958,135.0816748309042,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,3.6205861011634632,,spike,2
